alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7299999999999996. result=0.9310341726706252
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7299999999999996. result=0.9310341726699723
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7399999999999997. result=0.9408785996813711
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7399999999999997. result=0.9408785996808081
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7499999999999997. result=0.9507269255885078
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7499999999999997. result=0.950726925588026
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7599999999999997. result=0.960579004656511
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7599999999999997. result=0.9605790046561026
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7699999999999997. result=0.9704346983650022
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7699999999999997. result=0.9704346983646602
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7799999999999997. result=0.9802938749656436
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7799999999999997. result=0.9802938749653616
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7899999999999996. result=0.9901564090714051
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7899999999999996. result=0.9901564090711781
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7999999999999996. result=1.0000221812754737
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.7999999999999996. result=1.0000221812752959
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8099999999999996. result=1.0098910777973211
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8099999999999996. result=1.0098910777971886
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8199999999999996. result=1.0197629901537113
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8199999999999996. result=1.0197629901536196
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8299999999999996. result=1.029637814852598
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8299999999999996. result=1.0296378148525436
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8399999999999996. result=1.0395154531080852
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8399999999999996. result=1.0395154531080648
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8499999999999996. result=1.0493958105747645
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8499999999999996. result=1.0493958105747754
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8599999999999995. result=1.0592787970999133
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8599999999999995. result=1.059278797099952
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8699999999999996. result=1.0691643264921589
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8699999999999996. result=1.0691643264922237
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8799999999999996. result=1.0790523163053476
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8799999999999996. result=1.0790523163054362
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8899999999999996. result=1.0889426876364594
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8899999999999996. result=1.088942687636569
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8999999999999996. result=1.098835364936511
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.8999999999999996. result=1.0988353649366402
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9099999999999996. result=1.1087302758334867
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9099999999999996. result=1.108730275833634
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9199999999999996. result=1.1186273509664029
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9199999999999996. result=1.1186273509665667
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9299999999999996. result=1.1285265238297058
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9299999999999996. result=1.1285265238298845
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9399999999999996. result=1.1384277306272461
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9399999999999996. result=1.1384277306274393
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9499999999999995. result=1.1483309101351598
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9499999999999995. result=1.1483309101353647
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9599999999999995. result=1.1582360035730153
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9599999999999995. result=1.1582360035732318
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9699999999999995. result=1.1681429544826583
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9699999999999995. result=1.1681429544828852
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9799999999999995. result=1.1780517086142166
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9799999999999995. result=1.1780517086144533
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9899999999999995. result=1.1879622138187766
alpha=0.1, p00=0.1, p01=0.1, p10=0.15999999999999998, p11=0.9899999999999995. result=1.187962213819022
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.11. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.12. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.13. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.13999999999999999. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.14999999999999997. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.15999999999999998. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.16999999999999998. result=0.41116931745019203
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.17999999999999997. result=0.4192655788593418
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.17999999999999997. result=0.4192655788602052
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.17999999999999997. result=0.41926557885930466
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.18999999999999995. result=0.42750457801266484
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.18999999999999995. result=0.42750457801483877
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.18999999999999995. result=0.42750457801215774
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.19999999999999996. result=0.43587543692375186
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.19999999999999996. result=0.43587543692535696
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.19999999999999996. result=0.4358754369230188
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.20999999999999996. result=0.4443669156001819
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.20999999999999996. result=0.44436691560081854
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.20999999999999996. result=0.44436691559907754
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.20999999999999996. result=0.44436691559328034
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.21999999999999995. result=0.45296811452795516
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.21999999999999995. result=0.4529681145202622
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.21999999999999995. result=0.4529681145265396
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.22999999999999995. result=0.4616688323621006
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.22999999999999995. result=0.46166883234666173
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.22999999999999995. result=0.4616688322991288
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.23999999999999994. result=0.4704597190172827
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.23999999999999994. result=0.47045971899326205
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.23999999999999994. result=0.470459719005707
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.24999999999999992. result=0.47933231201561444
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.24999999999999992. result=0.4793323119829493
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.24999999999999992. result=0.4793323120567455
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.2599999999999999. result=0.4882790095260015
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.2599999999999999. result=0.48827900948508696
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.2599999999999999. result=0.4882790095168588
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.2699999999999999. result=0.4972930117830772
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.2699999999999999. result=0.4972930117344642
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.2699999999999999. result=0.4972930117701118
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.2799999999999999. result=0.5063682492363758
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.2799999999999999. result=0.5063682491805467
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.2799999999999999. result=0.5063682492185717
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.2899999999999999. result=0.5154993077323414
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.2899999999999999. result=0.5154993076695745
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.2899999999999999. result=0.5154993077087108
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.29999999999999993. result=0.5246813562482918
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.29999999999999993. result=0.5246813561786035
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.29999999999999993. result=0.5246813562177381
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.30999999999999994. result=0.5339100798966717
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.30999999999999994. result=0.5339100798198145
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.30999999999999994. result=0.533910079856658
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3199999999999999. result=0.5431816193095819
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3199999999999999. result=0.543181619225075
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.32999999999999985. result=0.5524925166164041
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.32999999999999985. result=0.5524925165235829
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.32999999999999985. result=0.5524925165584573
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.33999999999999986. result=0.5618396677504551
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.33999999999999986. result=0.5618396676485266
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.33999999999999986. result=0.5618396676811753
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.34999999999999987. result=0.5712202805890133
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.34999999999999987. result=0.5712202804771103
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.34999999999999987. result=0.5712202805072739
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3599999999999999. result=0.5806318383400089
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3599999999999999. result=0.5806318382172384
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3599999999999999. result=0.5806318382372503
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3699999999999999. result=0.5900720675757176
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3699999999999999. result=0.5900720674412029
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3699999999999999. result=0.5900720674744104
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3799999999999999. result=0.5995389102255485
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3799999999999999. result=0.5995389103420766
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3799999999999999. result=0.5995389101949885
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3799999999999999. result=0.5995389102241027
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3899999999999999. result=0.6090304998201895
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3899999999999999. result=0.6090304996597727
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3899999999999999. result=0.6090304996979331
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3999999999999998. result=0.6185451390719067
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3999999999999998. result=0.6185451388974963
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.3999999999999998. result=0.6185451389205414
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.4099999999999998. result=0.6280812824571803
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.4099999999999998. result=0.6280812822682148
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.4099999999999998. result=0.6280812823300472
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.4199999999999998. result=0.6376375193636761
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.4199999999999998. result=0.6376375191597018
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.4199999999999998. result=0.637637519211044
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.4299999999999998. result=0.6472125599371594
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.4299999999999998. result=0.6472125597178336
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.4299999999999998. result=0.6472125597601353
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.43999999999999984. result=0.6568052225439195
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.43999999999999984. result=0.656805222309009
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.43999999999999984. result=0.6568052223437414
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.44999999999999984. result=0.6664144224941984
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.44999999999999984. result=0.6664144224833033
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.44999999999999984. result=0.6664144225118174
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.45999999999999985. result=0.676039163249289
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.45999999999999985. result=0.6760391632395554
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.45999999999999985. result=0.6760391632630214
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.46999999999999986. result=0.6856785264302507
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.46999999999999986. result=0.6856785264215606
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.46999999999999986. result=0.6856785264409534
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.47999999999999976. result=0.6953316651063424
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.47999999999999976. result=0.6953316650985882
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.47999999999999976. result=0.6953316651146875
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.48999999999999977. result=0.7049977968109067
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.48999999999999977. result=0.7049977968039907
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.48999999999999977. result=0.7049977968173728
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.4999999999999998. result=0.7146761975294142
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.4999999999999998. result=0.7146761975232478
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.4999999999999998. result=0.7146761975342096
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5099999999999998. result=0.7243661963432912
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5099999999999998. result=0.724366196337795
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5199999999999998. result=0.734067170648689
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5199999999999998. result=0.7340671706437911
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5299999999999998. result=0.7437785418803079
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5299999999999998. result=0.7437785418759446
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5399999999999998. result=0.7534997716797436
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5399999999999998. result=0.7534997716758574
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5499999999999998. result=0.7632303584558416
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5499999999999998. result=0.7632303584523821
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5599999999999997. result=0.7729698342914169
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5599999999999997. result=0.7729698342883379
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5699999999999997. result=0.7827177621565815
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5699999999999997. result=0.7827177621538428
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5799999999999997. result=0.7924737333940096
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5799999999999997. result=0.7924737333915753
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5899999999999997. result=0.8022373654458202
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5899999999999997. result=0.8022373654436582
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5999999999999998. result=0.8120082997955343
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.5999999999999998. result=0.812008299793616
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6099999999999998. result=0.8217862001018136
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6099999999999998. result=0.8217862001001138
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6199999999999998. result=0.8315707505035101
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6199999999999998. result=0.831570750502006
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6299999999999997. result=0.841361654077999
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6299999999999997. result=0.8413616540766704
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6399999999999997. result=0.8511586314368883
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6399999999999997. result=0.8511586314357173
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6499999999999997. result=0.8609614194450568
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6499999999999997. result=0.8609614194440277
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6599999999999997. result=0.8707697700505748
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6599999999999997. result=0.8707697700496733
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6699999999999997. result=0.8805834492144763
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6699999999999997. result=0.8805834492136897
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6799999999999997. result=0.8904022359305849
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6799999999999997. result=0.8904022359299019
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6899999999999997. result=0.9002259213266736
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6899999999999997. result=0.900225921326084
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6999999999999996. result=0.9100543078391896
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.6999999999999996. result=0.9100543078386847
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7099999999999996. result=0.9198872084546121
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7099999999999996. result=0.9198872084541834
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7199999999999996. result=0.9297244460112433
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7199999999999996. result=0.9297244460108833
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7299999999999996. result=0.9395658525558835
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7299999999999996. result=0.9395658525555864
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7399999999999997. result=0.9494112687504217
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7399999999999997. result=0.9494112687501809
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7499999999999997. result=0.9592605433238657
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7499999999999997. result=0.9592605433236766
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7599999999999997. result=0.9691135325658082
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7599999999999997. result=0.969113532565666
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7699999999999997. result=0.9789700998577041
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7699999999999997. result=0.9789700998576042
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7799999999999997. result=0.9888301152387059
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7799999999999997. result=0.9888301152386445
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7899999999999996. result=0.9986934550031132
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7899999999999996. result=0.9986934550030871
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7999999999999996. result=1.0085600013267808
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.7999999999999996. result=1.0085600013267864
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8099999999999996. result=1.0184296419200711
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8099999999999996. result=1.0184296419201064
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8199999999999996. result=1.028302269705185
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8199999999999996. result=1.0283022697052464
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8299999999999996. result=1.0381777825158738
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8299999999999996. result=1.0381777825159595
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8399999999999996. result=1.048056082817757
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8399999999999996. result=1.0480560828178649
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8499999999999996. result=1.0579370774475974
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8499999999999996. result=1.0579370774477257
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8599999999999995. result=1.0678206773700527
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8599999999999995. result=1.0678206773701995
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8699999999999996. result=1.0777067974505479
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8699999999999996. result=1.0777067974507117
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8799999999999996. result=1.0875953562430345
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8799999999999996. result=1.0875953562432137
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8899999999999996. result=1.0974862757915038
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8899999999999996. result=1.0974862757916972
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8999999999999996. result=1.107379481444228
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.8999999999999996. result=1.1073794814444344
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9099999999999996. result=1.1172749016797787
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9099999999999996. result=1.117274901679997
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9199999999999996. result=1.127172467943963
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9199999999999996. result=1.127172467944192
