alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.0998644608651107
alpha=0.8, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=2.9002015922695885
alpha=0.8, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=3.000046836526759
alpha=0.8, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=3.0999992368576654
alpha=0.8, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=3.2000623057915423
alpha=0.8, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=3.300000359335944
alpha=0.8, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=3.19999959743317
alpha=0.8, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=3.100000910298335
alpha=0.8, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=3.000003318879095
alpha=0.8, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=2.90020159683958
alpha=0.8, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=2.800000308786535
alpha=0.8, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=2.899729399241401
alpha=0.8, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=3.0000000689354374
alpha=0.8, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=3.1000009045022616
alpha=0.8, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=3.200000111568191
alpha=0.8, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=3.30000041603887
alpha=0.8, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=3.2000002848956473
alpha=0.8, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=3.0997371168462675
alpha=0.8, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=3.000046839807877
alpha=0.8, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=2.8997294032201864
alpha=0.8, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=2.7999582427764627
alpha=0.8, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=2.9000000385724345
alpha=0.8, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=2.9999996665950626
alpha=0.8, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=3.0999998601989236
alpha=0.8, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=3.3999992162754404
alpha=0.8, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=3.299977434925139
alpha=0.8, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=3.199999028642625
alpha=0.8, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=3.0999992333863813
alpha=0.8, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=3.000000068933965
alpha=0.8, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=2.9000000385711204
alpha=0.8, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=2.8000023873438997
alpha=0.8, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=2.9000918398035953
alpha=0.8, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=3.000233688434162
alpha=0.8, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=3.500003964898445
alpha=0.8, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=3.399940327739355
alpha=0.8, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=3.3000340201581704
alpha=0.8, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=3.200062299091071
alpha=0.8, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=3.1000009061022897
alpha=0.8, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=2.999999668918946
alpha=0.8, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=2.9000918398057918
alpha=0.8, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=2.79993793787814
alpha=0.8, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=2.900248618220629
alpha=0.8, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=3.5999997682106173
alpha=0.8, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=3.499955623324502
alpha=0.8, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=3.3998355532928244
alpha=0.8, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=3.3000003594005283
alpha=0.8, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=3.2000001130128144
alpha=0.8, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=3.099999857815644
alpha=0.8, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=3.000233691432842
alpha=0.8, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=2.9002486192575616
alpha=0.8, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=2.8981129491578295
alpha=0.9, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.8998841871188787
alpha=0.9, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=2.999986150814446
alpha=0.9, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=3.0999930568519525
alpha=0.9, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=3.2000017386127677
alpha=0.9, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=3.3001606965971573
alpha=0.9, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=3.400039047961216
alpha=0.9, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=3.4999890750248994
alpha=0.9, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=3.600000175937594
alpha=0.9, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=3.7000190386892426
alpha=0.9, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=2.999986147239325
alpha=0.9, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=2.8999894080572464
alpha=0.9, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=3.00002017909386
alpha=0.9, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=3.0999931244997154
alpha=0.9, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=3.2000005613729305
alpha=0.9, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=3.300102859081521
alpha=0.9, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=3.399900912873752
alpha=0.9, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=3.5000397802985077
alpha=0.9, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=3.5998211466918537
alpha=0.9, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=3.099993056852386
alpha=0.9, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=3.0000201815948104
alpha=0.9, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=2.8999911894221535
alpha=0.9, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=2.999996517586318
alpha=0.9, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=3.1000064694942813
alpha=0.9, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=3.2000011799559833
alpha=0.9, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=3.2999998195764024
alpha=0.9, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=3.39997711708887
alpha=0.9, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=3.5006038258525263
alpha=0.9, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=3.2000017395061193
alpha=0.9, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=3.0999931204713724
alpha=0.9, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=2.999996517582616
alpha=0.9, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=2.9000191019193506
alpha=0.9, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=3.000013387012264
alpha=0.9, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=3.0999974175340927
alpha=0.9, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=3.1999775288841406
alpha=0.9, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=3.2999830953909695
alpha=0.9, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=3.400008031020859
alpha=0.9, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=3.3001606966013726
alpha=0.9, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=3.200000557276201
alpha=0.9, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=3.100006470711584
alpha=0.9, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=3.0000133870152124
alpha=0.9, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=2.8998818913560105
alpha=0.9, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=2.999994444752983
alpha=0.9, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=3.100021850431994
alpha=0.9, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=3.2000023642692352
alpha=0.9, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=3.300050359027536
alpha=0.9, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=3.4000390479643436
alpha=0.9, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=3.300102859100435
alpha=0.9, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=3.200001179517877
alpha=0.9, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=3.099997420483108
alpha=0.9, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=2.999994447870534
alpha=0.9, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=2.900003989163755
alpha=0.9, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=2.9999203240772627
alpha=0.9, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=3.1000911312423223
alpha=0.9, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=3.200067364485951
alpha=0.9, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=3.4999890744707622
alpha=0.9, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=3.399900911676171
alpha=0.9, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=3.299999819025362
alpha=0.9, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=3.199977527471518
alpha=0.9, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=3.1000218526315337
alpha=0.9, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=2.9999203259830494
alpha=0.9, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=2.8999892928864015
alpha=0.9, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=3.000253460101558
alpha=0.9, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=3.099981548272329
alpha=0.9, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=3.600000175935942
alpha=0.9, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=3.5000397793449527
alpha=0.9, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=3.3999771170983566
alpha=0.9, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=3.299983090485463
alpha=0.9, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=3.2000023673328104
alpha=0.9, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=3.100091140768118
alpha=0.9, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=3.0002534530796456
alpha=0.9, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=2.9000000193962694
alpha=0.9, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=2.99999983831624
alpha=0.9, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=3.7000190360750516
alpha=0.9, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=3.599821147177836
alpha=0.9, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=3.500603821527259
alpha=0.9, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=3.4000080303736215
alpha=0.9, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=3.3000503596452537
alpha=0.9, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=3.200067366029685
alpha=0.9, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=3.0999815520731833
alpha=0.9, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=2.9999998359003843
alpha=0.9, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=2.9506542617169607
alpha=1.0, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=3.000104659595683
alpha=1.0, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=3.100125618120554
alpha=1.0, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=3.200529490256638
alpha=1.0, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=3.300006040874738
alpha=1.0, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=3.3999980728742667
alpha=1.0, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=3.4999325026280466
alpha=1.0, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=3.5999991548183785
alpha=1.0, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=3.700032340928373
alpha=1.0, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=3.7999837430700794
alpha=1.0, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=3.1001256186735673
alpha=1.0, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=2.9999906761446837
alpha=1.0, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=3.100090411982501
alpha=1.0, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=3.2000342105999953
alpha=1.0, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=3.2999996755687167
alpha=1.0, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=3.399999780721922
alpha=1.0, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=3.499967664747122
alpha=1.0, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=3.6000098645147878
alpha=1.0, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=3.7002809641046137
alpha=1.0, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=3.200529488706757
alpha=1.0, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=3.1000904180347035
alpha=1.0, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=3.000032796650881
alpha=1.0, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=3.100006386859427
alpha=1.0, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=3.199970677267961
alpha=1.0, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=3.300003135504634
alpha=1.0, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=3.399981049551466
alpha=1.0, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=3.4999842991742924
alpha=1.0, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=3.6000646963011653
alpha=1.0, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=3.3000060408739316
alpha=1.0, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=3.2000342106272317
alpha=1.0, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=3.100006386090658
alpha=1.0, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=2.9999990439593023
alpha=1.0, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=3.1000000548347852
alpha=1.0, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=3.2000010312260456
alpha=1.0, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=3.3000285620068555
alpha=1.0, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=3.399892780225835
alpha=1.0, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=3.4996296383978933
alpha=1.0, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=3.399998070148812
alpha=1.0, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=3.29999967403042
alpha=1.0, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=3.199970686842878
alpha=1.0, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=3.100000054828766
alpha=1.0, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=2.999521044525706
alpha=1.0, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=3.1000000829884216
alpha=1.0, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=3.199958028853362
alpha=1.0, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=3.3001483430291656
alpha=1.0, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=3.400015143041049
alpha=1.0, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=3.4999325026291452
alpha=1.0, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=3.3999997807071276
alpha=1.0, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=3.3000031366417337
alpha=1.0, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=3.200001031253449
alpha=1.0, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=3.1000000808762165
alpha=1.0, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=2.9999974823907993
alpha=1.0, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=3.0999830080526403
alpha=1.0, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=3.199998822869809
alpha=1.0, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=3.300016407683428
alpha=1.0, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=3.599999149410727
alpha=1.0, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=3.499967667319467
alpha=1.0, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=3.3999810510723845
alpha=1.0, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=3.300028562334708
alpha=1.0, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=3.199958028857451
alpha=1.0, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=3.099983008051256
alpha=1.0, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=3.0000192722728287
alpha=1.0, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=3.0999999886603953
alpha=1.0, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=3.1999965495350318
alpha=1.0, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=3.7000323409295652
alpha=1.0, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=3.600009863068961
alpha=1.0, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=3.499984299169762
alpha=1.0, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=3.399892782286485
alpha=1.0, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=3.30014834300931
alpha=1.0, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=3.199998822867404
alpha=1.0, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=3.099999986255873
alpha=1.0, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=3.0000001780980203
alpha=1.0, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=3.100000206861696
alpha=1.0, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=3.7999837430679815
alpha=1.0, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=3.7002809653002235
alpha=1.0, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=3.600064696420592
alpha=1.0, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=3.4996296351196903
alpha=1.0, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=3.4000151414674846
alpha=1.0, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=3.3000164106951364
alpha=1.0, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=3.199996547934385
alpha=1.0, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=3.100000212415521
alpha=1.0, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=3.0055085317433563
alpha=1.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=3.099957417012618
alpha=1.1, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=3.2000476499713058
alpha=1.1, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=3.3000344824959105
alpha=1.1, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=3.4000233763261707
alpha=1.1, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=3.500000066728713
alpha=1.1, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=3.600000231989989
alpha=1.1, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=3.700273219266351
alpha=1.1, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=3.799999732737951
alpha=1.1, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=3.8996397433013303
alpha=1.1, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=3.200047645290775
alpha=1.1, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=3.0999917006074478
alpha=1.1, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=3.1999992889509725
alpha=1.1, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=3.2999821519179022
alpha=1.1, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=3.4000979524252575
alpha=1.1, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=3.500027063956455
alpha=1.1, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=3.5999998973813474
alpha=1.1, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=3.6999907807961727
alpha=1.1, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=3.799771966440974
alpha=1.1, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=3.3000344802937525
alpha=1.1, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=3.19999929135383
alpha=1.1, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=3.099973956968396
alpha=1.1, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=3.200027325830101
alpha=1.1, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=3.299956972577484
alpha=1.1, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=3.400001632037857
alpha=1.1, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=3.5000007776410964
alpha=1.1, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=3.6001051202081493
alpha=1.1, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=3.7001270453353006
alpha=1.1, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=3.400023376326778
alpha=1.1, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=3.2999821519107146
alpha=1.1, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=3.200027323682582
alpha=1.1, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=3.0998242291176217
alpha=1.1, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=3.199948878605703
alpha=1.1, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=3.299998208745514
alpha=1.1, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=3.400000513664181
alpha=1.1, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=3.499986714783284
alpha=1.1, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=3.5999625507891473
alpha=1.1, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=3.500000066729388
alpha=1.1, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=3.400097954187765
alpha=1.1, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=3.2999569725782596
alpha=1.1, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=3.1999488786400065
alpha=1.1, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=3.0999315801109373
alpha=1.1, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=3.2000278969545697
alpha=1.1, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=3.2999999906283835
alpha=1.1, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=3.3999999978884867
alpha=1.1, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=3.4999129709487793
alpha=1.1, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=3.6000002319938944
alpha=1.1, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=3.50002706434238
alpha=1.1, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=3.4000016289130377
alpha=1.1, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=3.2999982120476283
alpha=1.1, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=3.200027894681197
alpha=1.1, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=3.100004779318851
alpha=1.1, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=3.2000104971739467
alpha=1.1, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=3.299999767822849
alpha=1.1, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=3.3999447137118817
alpha=1.1, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=3.700273219061287
alpha=1.1, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=3.599999897380875
alpha=1.1, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=3.5000007832979803
alpha=1.1, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=3.4000005136633216
alpha=1.1, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=3.2999999990014857
alpha=1.1, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=3.200010497175798
alpha=1.1, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=3.1000030320989813
alpha=1.1, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=3.200010094138835
alpha=1.1, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=3.2999996453210425
alpha=1.1, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=3.7999997307493785
alpha=1.1, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=3.6999907838464816
alpha=1.1, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=3.6001051184924515
alpha=1.1, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=3.4999867180051214
alpha=1.1, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=3.399999997887148
alpha=1.1, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=3.299999765196211
alpha=1.1, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=3.2000100941390905
alpha=1.1, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=3.0998641497059864
alpha=1.1, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=3.20004347292642
alpha=1.1, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=3.8996397395773568
alpha=1.1, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=3.799771967117329
alpha=1.1, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=3.700127044268485
alpha=1.1, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=3.5999625507852255
alpha=1.1, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=3.4999129713726926
alpha=1.1, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=3.3999447079067164
alpha=1.1, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=3.2999996438065877
alpha=1.1, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=3.200043472927389
alpha=1.1, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=3.0999934739603874
alpha=1.2, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=3.1999975204647497
alpha=1.2, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=3.2999998420633156
alpha=1.2, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=3.4000855291505387
alpha=1.2, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=3.499999818456645
alpha=1.2, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=3.6000001268771604
alpha=1.2, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=3.699968859757374
