alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.0124860247961975
alpha=1.1, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5229158043635183
alpha=1.1, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5229158061775476
alpha=1.1, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5229158064984576
alpha=1.1, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5229158064579824
alpha=1.1, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.5613329871481976
alpha=1.1, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.561332986290238
alpha=1.1, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.5613329862814576
alpha=1.1, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.561332986140736
alpha=1.1, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.601668948676482
alpha=1.1, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.6016689487260893
alpha=1.1, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.601668956312891
alpha=1.1, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.6016689486614304
alpha=1.1, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.6016689473232715
alpha=1.1, p00=0.4, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.4, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.4, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.4583734460004245
alpha=1.1, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.5011275652679976
alpha=1.1, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.5011275652492526
alpha=1.1, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.5011275652683533
alpha=1.1, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.5447112911989747
alpha=1.1, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.54471129148429
alpha=1.1, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.5447112907774248
alpha=1.1, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.5447112911964114
alpha=1.1, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5892952954691038
alpha=1.1, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.589295295610291
alpha=1.1, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5892952955544724
alpha=1.1, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.589295282543553
alpha=1.1, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5892952956121578
alpha=1.1, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.6350996190980975
alpha=1.1, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.6350996186092184
alpha=1.1, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.635099618601151
alpha=1.1, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.6350996185988267
alpha=1.1, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.6350996185954307
alpha=1.1, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.6350996186457767
alpha=1.1, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.6824068794033225
alpha=1.1, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.682406879402563
alpha=1.1, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.6824068814846544
alpha=1.1, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.682406879365533
alpha=1.1, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.6824068784699793
alpha=1.1, p00=0.5, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.5, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.5, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.5, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.551960031034969
alpha=1.1, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.551960031034969
alpha=1.1, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.603256106442979
alpha=1.1, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.6032561064607953
alpha=1.1, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.6032561064538653
alpha=1.1, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.6032561064612607
alpha=1.1, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.655183609478323
alpha=1.1, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6551836093013494
alpha=1.1, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6551836094683754
alpha=1.1, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6551836094697268
alpha=1.1, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.655183610206337
alpha=1.1, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.707949838846427
alpha=1.1, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.7079498384115084
alpha=1.1, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.707949838396445
alpha=1.1, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.7079498384032763
alpha=1.1, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.707949838405364
alpha=1.1, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.7618117544104805
alpha=1.1, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.761811754384276
alpha=1.1, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.7618117508513333
alpha=1.1, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.761811754353247
alpha=1.1, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.7618117543089964
alpha=1.1, p00=0.6, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.6, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.6, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.6, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.6, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 2.6618790355686714
alpha=1.1, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7207547235388074
alpha=1.1, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.720754723540348
alpha=1.1, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.720754723708337
alpha=1.1, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.7800879282726334
alpha=1.1, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.7800879282489896
alpha=1.1, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.780087929490903
alpha=1.1, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.780087928276386
alpha=1.1, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.8401217510035304
alpha=1.1, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.8401217508622016
alpha=1.1, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.8401217509025405
alpha=1.1, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.8401217481342553
alpha=1.1, p00=0.7000000000000001, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.7000000000000001, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.7000000000000001, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.7000000000000001, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.7000000000000001, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.7000000000000001, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.8517241849568435
alpha=1.1, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.851724184945389
alpha=1.1, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.851724185169656
alpha=1.1, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.851724184955667
alpha=1.1, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.9175712881292686
alpha=1.1, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.9175712882665725
alpha=1.1, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.917571288284658
alpha=1.1, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.9175712885278373
alpha=1.1, p00=0.8, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.8, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.8, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.8, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.8, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.8, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.8, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 2.9230805667993485
alpha=1.1, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.994397441910865
alpha=1.1, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.9943974418996357
alpha=1.1, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.9943974437254184
alpha=1.1, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.9943974419071195
alpha=1.1, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 2.994397441934662
alpha=1.1, p00=0.9, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.9, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.9, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.9, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.9, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.9, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.9, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.9, p01=0.8, p10=1.0, p11=1.0. result = 99999
alpha=1.1, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 3.0708467887538773
alpha=1.1, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 3.0708467887538773
alpha=1.1, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 3.0708467887538777
alpha=1.2000000000000002, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.3440136518373778
alpha=1.2000000000000002, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.3563703450450824
alpha=1.2000000000000002, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.3563703442140183
alpha=1.2000000000000002, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.3563703450448577
alpha=1.2000000000000002, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.370270410309422
alpha=1.2000000000000002, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.3702704035667668
alpha=1.2000000000000002, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.3702704103583976
alpha=1.2000000000000002, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.385806281164924
alpha=1.2000000000000002, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.38580628116598
alpha=1.2000000000000002, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.3858062811524325
alpha=1.2000000000000002, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.4031229681403685
alpha=1.2000000000000002, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.403122968106959
alpha=1.2000000000000002, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.403122968040186
alpha=1.2000000000000002, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.4031229681389563
alpha=1.2000000000000002, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.40312296804478
alpha=1.2000000000000002, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.4224285397291108
alpha=1.2000000000000002, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.4224285335211007
alpha=1.2000000000000002, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.4224285335188216
alpha=1.2000000000000002, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.422428533517456
alpha=1.2000000000000002, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.4224285335221634
alpha=1.2000000000000002, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.444010395549637
alpha=1.2000000000000002, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4440103954201904
alpha=1.2000000000000002, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.444010395474369
alpha=1.2000000000000002, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.444010394746953
alpha=1.2000000000000002, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.4440103954748493
alpha=1.2000000000000002, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.4682600536258414
alpha=1.2000000000000002, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.4682600543872883
alpha=1.2000000000000002, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.4682600525574423
alpha=1.2000000000000002, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.468260053622616
alpha=1.2000000000000002, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.4682600533877097
alpha=1.2000000000000002, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.468260053834398
alpha=1.2000000000000002, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.4957106035274137
alpha=1.2000000000000002, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.4957106056494394
alpha=1.2000000000000002, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.4957106058778824
alpha=1.2000000000000002, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.4957106057326963
alpha=1.2000000000000002, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.4957106059325156
alpha=1.2000000000000002, p00=0.2, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.2, p01=0.2, p10=1.0, p11=1.0. result = 2.378570999570961
alpha=1.2000000000000002, p00=0.2, p01=0.2, p10=1.0, p11=1.0. result = 2.378570999570961
alpha=1.2000000000000002, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.4021293811578444
alpha=1.2000000000000002, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.4021293808066257
alpha=1.2000000000000002, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.402129381174416
alpha=1.2000000000000002, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.4021293811766875
alpha=1.2000000000000002, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.4271195044699256
alpha=1.2000000000000002, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.427119501569485
alpha=1.2000000000000002, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.4271195048712335
alpha=1.2000000000000002, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.4536626414513716
alpha=1.2000000000000002, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.453662641172781
alpha=1.2000000000000002, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.4536626408139766
alpha=1.2000000000000002, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.4536626413279334
alpha=1.2000000000000002, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.4819347291935623
alpha=1.2000000000000002, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.4819347292532044
alpha=1.2000000000000002, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.481934729331663
alpha=1.2000000000000002, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.4819347307972195
alpha=1.2000000000000002, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.481934729201392
alpha=1.2000000000000002, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5121783379597966
alpha=1.2000000000000002, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.512178337603894
alpha=1.2000000000000002, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5121783375712066
alpha=1.2000000000000002, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.512178337615187
alpha=1.2000000000000002, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.51217833761125
alpha=1.2000000000000002, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.54472088744566
alpha=1.2000000000000002, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.5447208874755143
alpha=1.2000000000000002, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.544720887815792
alpha=1.2000000000000002, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.544720887557162
alpha=1.2000000000000002, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.544720887561213
alpha=1.2000000000000002, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.5800019877316953
alpha=1.2000000000000002, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.5800019889095354
alpha=1.2000000000000002, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.5800019874597484
alpha=1.2000000000000002, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.580001986224502
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.435077000835908
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.4691784271822543
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.4691784271786554
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.469178427104802
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.469178427184916
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.5045413297488732
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.5045413295159555
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.5045413298101473
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.5413209211761347
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.5413209202813967
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.5413209204554263
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.541320920991873
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.5413209203856746
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5797286679307696
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.579728667102916
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.579728667914986
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5797286678626947
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5797286677959503
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.620045801053339
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.6200458011210688
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.620045801084708
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.6200458011249665
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.6626434852736414
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.6626434860001877
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.662643483737819
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.66264348503775
alpha=1.2000000000000002, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.6626434832820047
alpha=1.2000000000000002, p00=0.4, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.4, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.4, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.512050954897213
alpha=1.2000000000000002, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.5120509548972128
alpha=1.2000000000000002, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.5558424886952342
alpha=1.2000000000000002, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.5558424886258573
alpha=1.2000000000000002, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.5558424887071034
alpha=1.2000000000000002, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.5558424887038584
alpha=1.2000000000000002, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.6006992066561883
alpha=1.2000000000000002, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.6006992066819503
alpha=1.2000000000000002, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.600699207248018
alpha=1.2000000000000002, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.6006992067131605
alpha=1.2000000000000002, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.600699206666653
alpha=1.2000000000000002, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.646814424746771
alpha=1.2000000000000002, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6468144246292673
alpha=1.2000000000000002, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6468144246376073
alpha=1.2000000000000002, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6468144178428448
alpha=1.2000000000000002, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.694438718015929
alpha=1.2000000000000002, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.694438717065982
alpha=1.2000000000000002, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.6944387170315043
alpha=1.2000000000000002, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.694438717012418
alpha=1.2000000000000002, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.6944387170496604
alpha=1.2000000000000002, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.694438717143328
alpha=1.2000000000000002, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.743895041362267
alpha=1.2000000000000002, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.743895042261422
alpha=1.2000000000000002, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.7438950416220718
alpha=1.2000000000000002, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.7438950415401138
alpha=1.2000000000000002, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.743895041121657
alpha=1.2000000000000002, p00=0.5, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.5, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.5, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.5, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.6076809620810595
alpha=1.2000000000000002, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.6602052043636455
alpha=1.2000000000000002, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.6602052043450057
alpha=1.2000000000000002, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.6602052043645563
alpha=1.2000000000000002, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.6602052046525695
alpha=1.2000000000000002, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7136021011849856
alpha=1.2000000000000002, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7136021011999034
alpha=1.2000000000000002, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7136021011888074
alpha=1.2000000000000002, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7136021011997133
alpha=1.2000000000000002, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7136021018062704
alpha=1.2000000000000002, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.768104783287617
alpha=1.2000000000000002, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.7681047833990484
alpha=1.2000000000000002, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.7681047833711308
alpha=1.2000000000000002, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.7681047833822454
alpha=1.2000000000000002, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.768104783423195
alpha=1.2000000000000002, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.8240042496442466
alpha=1.2000000000000002, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.824004249285186
alpha=1.2000000000000002, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.8240042490792145
