p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=1.2267, alpha=0.0247, lhs=1.2247, lhv=1.2247, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=1.2262, alpha=0.0220, lhs=1.2220, lhv=1.2220, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=1.2253, alpha=0.0184, lhs=1.2184, lhv=1.2184, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=1.2236, alpha=0.0142, lhs=1.2142, lhv=1.2142, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=1.2210, alpha=0.0095, lhs=1.2095, lhv=1.2095, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=1.2173, alpha=0.0044, lhs=1.2044, lhv=1.2044, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=1.2378, alpha=0.0371, lhs=1.2371, lhv=1.2371, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=1.2375, alpha=0.0347, lhs=1.2347, lhv=1.2347, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=1.2368, alpha=0.0308, lhs=1.2308, lhv=1.2308, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=1.2354, alpha=0.0258, lhs=1.2258, lhv=1.2258, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=1.2330, alpha=0.0198, lhs=1.2198, lhv=1.2198, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=1.2293, alpha=0.0132, lhs=1.2132, lhv=1.2132, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=1.2242, alpha=0.0062, lhs=1.2062, lhv=1.2062, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=1.3076, alpha=0.0206, lhs=1.3082, lhv=1.3206, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0005409487081033948, lhv-lambda=0.012982517237800195
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=1.3075, alpha=0.0193, lhs=1.3069, lhv=1.3193, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.011804732716393485
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.30, lambda=1.3072, alpha=0.0173, lhs=1.3048, lhv=1.3173, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.010053686944353712
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.40, lambda=1.3065, alpha=0.0145, lhs=1.3021, lhv=1.3145, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.008009308161859963
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.50, lambda=1.3052, alpha=0.0112, lhs=1.2988, lhv=1.3112, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.005995562408460442
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.60, lambda=1.3032, alpha=0.0075, lhs=1.2951, lhv=1.3075, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.004328626062129359
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.52, theta=0.70, lambda=1.3002, alpha=0.0035, lhs=1.2911, lhv=1.3035, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.003268071153368801
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.10, lambda=1.3117, alpha=0.0401, lhs=1.3128, lhv=1.3401, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.001096892904252078, lhv-lambda=0.028480451367288495
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.20, lambda=1.3114, alpha=0.0376, lhs=1.3102, lhv=1.3376, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.026186664695753814
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.30, lambda=1.3108, alpha=0.0335, lhs=1.3062, lhv=1.3335, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.022782175255714465
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.40, lambda=1.3093, alpha=0.0282, lhs=1.3008, lhv=1.3282, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.018815874773759456
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.50, lambda=1.3068, alpha=0.0217, lhs=1.2944, lhv=1.3217, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.014917734771558777
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.60, lambda=1.3028, alpha=0.0145, lhs=1.2872, lhv=1.3145, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.011697328526094175
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=0.79, theta=0.70, lambda=1.2971, alpha=0.0068, lhs=1.2794, lhv=1.3068, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.009651362135274733
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.10, lambda=1.3099, alpha=0.0587, lhs=1.3116, lhv=1.3587, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.001679060708052571, lhv-lambda=0.0488167894370406
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.20, lambda=1.3095, alpha=0.0550, lhs=1.3078, lhv=1.3550, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.045463437316913824
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.30, lambda=1.3085, alpha=0.0489, lhs=1.3018, lhv=1.3489, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04049163372457776
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.40, lambda=1.3063, alpha=0.0410, lhs=1.2939, lhv=1.3410, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03470719344053008
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.50, lambda=1.3026, alpha=0.0316, lhs=1.2845, lhv=1.3316, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.029030121111166318
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.60, lambda=1.2967, alpha=0.0211, lhs=1.2740, lhv=1.3211, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02434586278963602
p00=0.9, p01=0.3, p10=0.2, p11=0.1, beta2=1.05, theta=0.70, lambda=1.2885, alpha=0.0099, lhs=1.2628, lhv=1.3099, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.021372555392180637
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.10, lambda=1.2872, alpha=0.0855, lhs=1.2855, lhv=1.2855, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.20, lambda=1.2846, alpha=0.0780, lhs=1.2780, lhv=1.2780, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.30, lambda=1.2806, alpha=0.0671, lhs=1.2671, lhv=1.2671, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.40, lambda=1.2756, alpha=0.0543, lhs=1.2543, lhv=1.2543, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.50, lambda=1.2692, alpha=0.0405, lhs=1.2405, lhv=1.2405, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.60, lambda=1.2610, alpha=0.0264, lhs=1.2264, lhv=1.2264, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.52, theta=0.70, lambda=1.2505, alpha=0.0122, lhs=1.2122, lhv=1.2122, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.10, lambda=1.3434, alpha=0.1405, lhs=1.3405, lhv=1.3405, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.20, lambda=1.3381, alpha=0.1274, lhs=1.3274, lhv=1.3274, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.30, lambda=1.3308, alpha=0.1088, lhs=1.3088, lhv=1.3088, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.40, lambda=1.3219, alpha=0.0873, lhs=1.2873, lhv=1.2873, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.50, lambda=1.3113, alpha=0.0648, lhs=1.2648, lhv=1.2648, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.60, lambda=1.2980, alpha=0.0420, lhs=1.2420, lhv=1.2420, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=0.79, theta=0.70, lambda=1.2812, alpha=0.0193, lhs=1.2193, lhv=1.2193, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.10, lambda=1.3778, alpha=0.1743, lhs=1.3743, lhv=1.3743, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.20, lambda=1.3718, alpha=0.1585, lhs=1.3585, lhv=1.3585, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.30, lambda=1.3633, alpha=0.1359, lhs=1.3359, lhv=1.3359, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.40, lambda=1.3527, alpha=0.1095, lhs=1.3095, lhv=1.3095, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.50, lambda=1.3396, alpha=0.0815, lhs=1.2815, lhv=1.2815, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.60, lambda=1.3230, alpha=0.0530, lhs=1.2530, lhv=1.2530, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.2, p11=0.2, beta2=1.05, theta=0.70, lambda=1.3018, alpha=0.0244, lhs=1.2244, lhv=1.2244, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.10, lambda=1.4043, alpha=0.0305, lhs=1.4072, lhv=1.4305, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.002943695804111579, lhv-lambda=0.026181060771744535
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.20, lambda=1.4042, alpha=0.0286, lhs=1.4054, lhv=1.4286, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0012058550463374118, lhv-lambda=0.024438449485923552
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.30, lambda=1.4037, alpha=0.0256, lhs=1.4023, lhv=1.4256, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02184707307441003
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.40, lambda=1.4027, alpha=0.0215, lhs=1.3983, lhv=1.4215, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.01882072318544803
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.50, lambda=1.4008, alpha=0.0166, lhs=1.3934, lhv=1.4166, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.015838826716677135
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.60, lambda=1.3978, alpha=0.0111, lhs=1.3879, lhv=1.4111, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.013369820848935232
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.52, theta=0.70, lambda=1.3934, alpha=0.0052, lhs=1.3820, lhv=1.4052, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.011798662757170897
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.10, lambda=1.4036, alpha=0.0610, lhs=1.4095, lhv=1.4610, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.005884512234785033, lhv-lambda=0.05735046353436135
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.20, lambda=1.4032, alpha=0.0571, lhs=1.4057, lhv=1.4571, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0024208527668314606, lhv-lambda=0.053867315351732836
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.30, lambda=1.4022, alpha=0.0509, lhs=1.3995, lhv=1.4509, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.048696810644112354
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.40, lambda=1.4001, alpha=0.0428, lhs=1.3914, lhv=1.4428, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04267205149080788
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.50, lambda=1.3962, alpha=0.0330, lhs=1.3817, lhv=1.4330, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.036749879925522366
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.60, lambda=1.3902, alpha=0.0220, lhs=1.3708, lhv=1.4220, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.031856716398803275
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=0.79, theta=0.70, lambda=1.3816, alpha=0.0103, lhs=1.3591, lhv=1.4103, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.028747762622686635
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.10, lambda=1.3941, alpha=0.0923, lhs=1.4030, lhv=1.4923, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.008873235883445574, lhv-lambda=0.09814075973833769
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.20, lambda=1.3934, alpha=0.0863, lhs=1.3971, lhv=1.4863, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0036505613053747776, lhv-lambda=0.09287246103600588
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.30, lambda=1.3918, alpha=0.0768, lhs=1.3877, lhv=1.4768, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.08506427414869178
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.40, lambda=1.3884, alpha=0.0644, lhs=1.3753, lhv=1.4644, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.07598419006575186
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.50, lambda=1.3825, alpha=0.0496, lhs=1.3606, lhv=1.4496, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.06707736524434837
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.60, lambda=1.3733, alpha=0.0330, lhs=1.3442, lhv=1.4330, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.05973181911556824
p00=0.9, p01=0.3, p10=0.3, p11=0.1, beta2=1.05, theta=0.70, lambda=1.3604, alpha=0.0154, lhs=1.3268, lhv=1.4154, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.05507102612359693
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.10, lambda=1.3839, alpha=0.0954, lhs=1.3829, lhv=1.3954, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.011467679631887329
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.20, lambda=1.3812, alpha=0.0873, lhs=1.3748, lhv=1.3873, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.006082173077066599
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.30, lambda=1.3771, alpha=0.0754, lhs=1.3630, lhv=1.3754, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.40, lambda=1.3718, alpha=0.0613, lhs=1.3488, lhv=1.3613, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.50, lambda=1.3648, alpha=0.0459, lhs=1.3335, lhv=1.3459, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.60, lambda=1.3556, alpha=0.0300, lhs=1.3176, lhv=1.3300, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.52, theta=0.70, lambda=1.3436, alpha=0.0139, lhs=1.3014, lhv=1.3139, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.10, lambda=1.4353, alpha=0.1613, lhs=1.4338, lhv=1.4613, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02602136199344751
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.20, lambda=1.4300, alpha=0.1469, lhs=1.4194, lhv=1.4469, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.016934808828159786
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.30, lambda=1.4223, alpha=0.1262, lhs=1.3987, lhv=1.4262, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0038874709018485998
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.40, lambda=1.4127, alpha=0.1019, lhs=1.3745, lhv=1.4019, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.50, lambda=1.4007, alpha=0.0761, lhs=1.3487, lhv=1.3761, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.60, lambda=1.3854, alpha=0.0496, lhs=1.3222, lhv=1.3496, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=0.79, theta=0.70, lambda=1.3656, alpha=0.0229, lhs=1.2955, lhv=1.3229, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.10, lambda=1.4620, alpha=0.2078, lhs=1.4604, lhv=1.5078, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.045793478961702716
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.20, lambda=1.4558, alpha=0.1899, lhs=1.4425, lhv=1.4899, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.034069618967686566
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.30, lambda=1.4466, alpha=0.1638, lhs=1.4164, lhv=1.4638, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.017170543868869403
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.40, lambda=1.4347, alpha=0.1329, lhs=1.3856, lhv=1.4329, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.50, lambda=1.4195, alpha=0.0995, lhs=1.3523, lhv=1.3995, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.60, lambda=1.3996, alpha=0.0650, lhs=1.3178, lhv=1.3650, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.2, beta2=1.05, theta=0.70, lambda=1.3737, alpha=0.0300, lhs=1.2829, lhv=1.3300, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.10, lambda=1.6700, alpha=0.4597, lhs=1.6597, lhv=1.6597, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.20, lambda=1.5423, alpha=0.3101, lhs=1.5101, lhv=1.5101, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.30, lambda=1.4707, alpha=0.2141, lhs=1.4141, lhv=1.4141, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.40, lambda=1.4296, alpha=0.1499, lhs=1.3499, lhv=1.3499, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.50, lambda=1.4013, alpha=0.1022, lhs=1.3022, lhv=1.3022, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.60, lambda=1.3767, alpha=0.0630, lhs=1.2630, lhv=1.2630, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.52, theta=0.70, lambda=1.3506, alpha=0.0282, lhs=1.2282, lhv=1.2282, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
