p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.3, p11=0.3, beta2=0.79, theta=0.40, lambda=1.5460, alpha=0.1059, lhs=1.5059, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.3, p11=0.3, beta2=0.79, theta=0.50, lambda=1.5353, alpha=0.0806, lhs=1.4806, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.3, p11=0.3, beta2=0.79, theta=0.60, lambda=1.5199, alpha=0.0533, lhs=1.4533, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.3, p11=0.3, beta2=0.79, theta=0.70, lambda=1.4989, alpha=0.0248, lhs=1.4248, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.3, p11=0.3, beta2=1.05, theta=0.10, lambda=1.6199, alpha=0.2156, lhs=1.6156, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.3, p11=0.3, beta2=1.05, theta=0.20, lambda=1.6165, alpha=0.1999, lhs=1.5999, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.3, p11=0.3, beta2=1.05, theta=0.30, lambda=1.6102, alpha=0.1757, lhs=1.5757, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.3, p11=0.3, beta2=1.05, theta=0.40, lambda=1.6003, alpha=0.1451, lhs=1.5451, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.3, p11=0.3, beta2=1.05, theta=0.50, lambda=1.5854, alpha=0.1103, lhs=1.5103, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.3, p11=0.3, beta2=1.05, theta=0.60, lambda=1.5642, alpha=0.0728, lhs=1.4728, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.3, p11=0.3, beta2=1.05, theta=0.70, lambda=1.5355, alpha=0.0338, lhs=1.4338, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.52, theta=0.10, lambda=1.6995, alpha=0.0389, lhs=1.7054, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.52, theta=0.20, lambda=1.6994, alpha=0.0365, lhs=1.7030, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.52, theta=0.30, lambda=1.6988, alpha=0.0327, lhs=1.6991, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.52, theta=0.40, lambda=1.6975, alpha=0.0275, lhs=1.6940, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.52, theta=0.50, lambda=1.6951, alpha=0.0213, lhs=1.6878, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.52, theta=0.60, lambda=1.6912, alpha=0.0142, lhs=1.6808, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.52, theta=0.70, lambda=1.6857, alpha=0.0067, lhs=1.6732, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.79, theta=0.10, lambda=1.6953, alpha=0.0816, lhs=1.7069, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.79, theta=0.20, lambda=1.6948, alpha=0.0764, lhs=1.7018, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.79, theta=0.30, lambda=1.6934, alpha=0.0681, lhs=1.6936, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.79, theta=0.40, lambda=1.6905, alpha=0.0571, lhs=1.6827, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.79, theta=0.50, lambda=1.6854, alpha=0.0441, lhs=1.6697, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.79, theta=0.60, lambda=1.6773, alpha=0.0294, lhs=1.6552, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=0.79, theta=0.70, lambda=1.6657, alpha=0.0138, lhs=1.6397, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=1.05, theta=0.10, lambda=1.6833, alpha=0.1307, lhs=1.7007, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=1.05, theta=0.20, lambda=1.6822, alpha=0.1221, lhs=1.6921, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=1.05, theta=0.30, lambda=1.6795, alpha=0.1084, lhs=1.6786, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=1.05, theta=0.40, lambda=1.6745, alpha=0.0906, lhs=1.6610, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=1.05, theta=0.50, lambda=1.6660, alpha=0.0695, lhs=1.6403, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=1.05, theta=0.60, lambda=1.6530, alpha=0.0463, lhs=1.6173, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.1, beta2=1.05, theta=0.70, lambda=1.6348, alpha=0.0216, lhs=1.5929, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.52, theta=0.10, lambda=1.6315, alpha=0.0571, lhs=1.6334, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.52, theta=0.20, lambda=1.6312, alpha=0.0536, lhs=1.6298, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.52, theta=0.30, lambda=1.6303, alpha=0.0478, lhs=1.6241, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.52, theta=0.40, lambda=1.6284, alpha=0.0402, lhs=1.6165, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.52, theta=0.50, lambda=1.6248, alpha=0.0311, lhs=1.6074, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.52, theta=0.60, lambda=1.6191, alpha=0.0208, lhs=1.5971, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.52, theta=0.70, lambda=1.6110, alpha=0.0097, lhs=1.5861, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.79, theta=0.10, lambda=1.6587, alpha=0.1150, lhs=1.6624, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.79, theta=0.20, lambda=1.6579, alpha=0.1076, lhs=1.6551, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.79, theta=0.30, lambda=1.6558, alpha=0.0958, lhs=1.6433, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.79, theta=0.40, lambda=1.6516, alpha=0.0803, lhs=1.6278, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.79, theta=0.50, lambda=1.6443, alpha=0.0618, lhs=1.6094, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.79, theta=0.60, lambda=1.6328, alpha=0.0412, lhs=1.5889, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=0.79, theta=0.70, lambda=1.6167, alpha=0.0193, lhs=1.5671, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=1.05, theta=0.10, lambda=1.6795, alpha=0.1760, lhs=1.6849, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=1.05, theta=0.20, lambda=1.6779, alpha=0.1643, lhs=1.6733, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=1.05, theta=0.30, lambda=1.6742, alpha=0.1458, lhs=1.6549, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=1.05, theta=0.40, lambda=1.6673, alpha=0.1217, lhs=1.6309, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=1.05, theta=0.50, lambda=1.6558, alpha=0.0934, lhs=1.6028, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=1.05, theta=0.60, lambda=1.6383, alpha=0.0621, lhs=1.5716, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.2, beta2=1.05, theta=0.70, lambda=1.6139, alpha=0.0290, lhs=1.5387, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.52, theta=0.10, lambda=1.5873, alpha=0.0987, lhs=1.5861, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.52, theta=0.20, lambda=1.5863, alpha=0.0921, lhs=1.5795, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.52, theta=0.30, lambda=1.5842, alpha=0.0816, lhs=1.5690, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.52, theta=0.40, lambda=1.5802, alpha=0.0681, lhs=1.5555, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.52, theta=0.50, lambda=1.5737, alpha=0.0522, lhs=1.5396, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.52, theta=0.60, lambda=1.5639, alpha=0.0346, lhs=1.5221, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.52, theta=0.70, lambda=1.5503, alpha=0.0162, lhs=1.5036, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.79, theta=0.10, lambda=1.6598, alpha=0.1854, lhs=1.6576, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.79, theta=0.20, lambda=1.6572, alpha=0.1722, lhs=1.6444, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.79, theta=0.30, lambda=1.6523, alpha=0.1518, lhs=1.6241, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.79, theta=0.40, lambda=1.6442, alpha=0.1258, lhs=1.5981, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.79, theta=0.50, lambda=1.6316, alpha=0.0959, lhs=1.5682, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.79, theta=0.60, lambda=1.6133, alpha=0.0635, lhs=1.5358, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=0.79, theta=0.70, lambda=1.5883, alpha=0.0295, lhs=1.5019, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=1.05, theta=0.10, lambda=1.7187, alpha=0.2634, lhs=1.7156, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=1.05, theta=0.20, lambda=1.7146, alpha=0.2443, lhs=1.6965, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=1.05, theta=0.30, lambda=1.7072, alpha=0.2149, lhs=1.6672, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=1.05, theta=0.40, lambda=1.6952, alpha=0.1777, lhs=1.6300, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=1.05, theta=0.50, lambda=1.6771, alpha=0.1351, lhs=1.5875, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=1.05, theta=0.60, lambda=1.6511, alpha=0.0892, lhs=1.5417, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.3, beta2=1.05, theta=0.70, lambda=1.6159, alpha=0.0415, lhs=1.4940, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.52, theta=0.10, lambda=1.5907, alpha=0.1869, lhs=1.5869, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.52, theta=0.20, lambda=1.5853, alpha=0.1709, lhs=1.5709, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.52, theta=0.30, lambda=1.5771, alpha=0.1476, lhs=1.5476, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.52, theta=0.40, lambda=1.5665, alpha=0.1198, lhs=1.5198, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.52, theta=0.50, lambda=1.5527, alpha=0.0897, lhs=1.4897, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.52, theta=0.60, lambda=1.5347, alpha=0.0585, lhs=1.4585, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.52, theta=0.70, lambda=1.5114, alpha=0.0270, lhs=1.4270, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.79, theta=0.10, lambda=1.7221, alpha=0.3157, lhs=1.7157, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.79, theta=0.20, lambda=1.7113, alpha=0.2872, lhs=1.6872, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.79, theta=0.30, lambda=1.6959, alpha=0.2463, lhs=1.6463, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.79, theta=0.40, lambda=1.6768, alpha=0.1986, lhs=1.5986, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.79, theta=0.50, lambda=1.6532, alpha=0.1480, lhs=1.5480, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.79, theta=0.60, lambda=1.6232, alpha=0.0963, lhs=1.4963, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=0.79, theta=0.70, lambda=1.5847, alpha=0.0444, lhs=1.4444, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=1.05, theta=0.10, lambda=1.8153, alpha=0.4071, lhs=1.8071, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=1.05, theta=0.20, lambda=1.8026, alpha=0.3714, lhs=1.7714, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=1.05, theta=0.30, lambda=1.7838, alpha=0.3196, lhs=1.7196, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=1.05, theta=0.40, lambda=1.7600, alpha=0.2587, lhs=1.6587, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=1.05, theta=0.50, lambda=1.7298, alpha=0.1932, lhs=1.5932, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=1.05, theta=0.60, lambda=1.6908, alpha=0.1260, lhs=1.5260, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.4, p11=0.4, beta2=1.05, theta=0.70, lambda=1.6406, alpha=0.0581, lhs=1.4581, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.52, theta=0.10, lambda=1.8019, alpha=0.0544, lhs=1.8119, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.52, theta=0.20, lambda=1.8016, alpha=0.0510, lhs=1.8085, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.52, theta=0.30, lambda=1.8008, alpha=0.0456, lhs=1.8031, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.52, theta=0.40, lambda=1.7990, alpha=0.0383, lhs=1.7959, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.52, theta=0.50, lambda=1.7956, alpha=0.0296, lhs=1.7873, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.52, theta=0.60, lambda=1.7901, alpha=0.0198, lhs=1.7775, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.52, theta=0.70, lambda=1.7824, alpha=0.0093, lhs=1.7670, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.10, lambda=1.8004, alpha=0.1153, lhs=1.8202, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.20, lambda=1.7995, alpha=0.1078, lhs=1.8128, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.30, lambda=1.7974, alpha=0.0959, lhs=1.8011, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.40, lambda=1.7931, alpha=0.0803, lhs=1.7857, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.50, lambda=1.7857, alpha=0.0618, lhs=1.7674, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.60, lambda=1.7742, alpha=0.0412, lhs=1.7470, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=0.79, theta=0.70, lambda=1.7581, alpha=0.0192, lhs=1.7254, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.10, lambda=1.7916, alpha=0.1878, lhs=1.8210, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.20, lambda=1.7894, alpha=0.1749, lhs=1.8084, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.30, lambda=1.7850, alpha=0.1548, lhs=1.7886, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.40, lambda=1.7772, alpha=0.1287, lhs=1.7631, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.50, lambda=1.7647, alpha=0.0985, lhs=1.7334, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.60, lambda=1.7461, alpha=0.0653, lhs=1.7009, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.1, beta2=1.05, theta=0.70, lambda=1.7204, alpha=0.0304, lhs=1.6668, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.10, lambda=1.7338, alpha=0.0726, lhs=1.7389, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.20, lambda=1.7335, alpha=0.0680, lhs=1.7343, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.30, lambda=1.7323, alpha=0.0607, lhs=1.7271, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.40, lambda=1.7298, alpha=0.0510, lhs=1.7174, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.50, lambda=1.7253, alpha=0.0394, lhs=1.7058, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.60, lambda=1.7180, alpha=0.0263, lhs=1.6928, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.52, theta=0.70, lambda=1.7077, alpha=0.0123, lhs=1.6789, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.10, lambda=1.7638, alpha=0.1487, lhs=1.7735, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.20, lambda=1.7626, alpha=0.1390, lhs=1.7639, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.30, lambda=1.7598, alpha=0.1236, lhs=1.7486, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.40, lambda=1.7542, alpha=0.1034, lhs=1.7286, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.50, lambda=1.7446, alpha=0.0795, lhs=1.7049, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.60, lambda=1.7298, alpha=0.0529, lhs=1.6785, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=0.79, theta=0.70, lambda=1.7090, alpha=0.0247, lhs=1.6505, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.10, lambda=1.7878, alpha=0.2331, lhs=1.8019, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.20, lambda=1.7851, alpha=0.2172, lhs=1.7862, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.30, lambda=1.7797, alpha=0.1921, lhs=1.7614, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.40, lambda=1.7701, alpha=0.1599, lhs=1.7295, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.50, lambda=1.7545, alpha=0.1223, lhs=1.6923, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.60, lambda=1.7314, alpha=0.0811, lhs=1.6517, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.2, beta2=1.05, theta=0.70, lambda=1.6995, alpha=0.0378, lhs=1.6089, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.10, lambda=1.6897, alpha=0.1142, lhs=1.6904, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.20, lambda=1.6886, alpha=0.1066, lhs=1.6828, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.30, lambda=1.6862, alpha=0.0945, lhs=1.6707, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.40, lambda=1.6817, alpha=0.0789, lhs=1.6551, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.50, lambda=1.6742, alpha=0.0605, lhs=1.6368, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.60, lambda=1.6629, alpha=0.0402, lhs=1.6165, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.52, theta=0.70, lambda=1.6471, alpha=0.0188, lhs=1.5951, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.10, lambda=1.7649, alpha=0.2190, lhs=1.7661, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.20, lambda=1.7619, alpha=0.2036, lhs=1.7508, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.30, lambda=1.7563, alpha=0.1796, lhs=1.7268, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.40, lambda=1.7467, alpha=0.1490, lhs=1.6963, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.50, lambda=1.7319, alpha=0.1136, lhs=1.6611, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.60, lambda=1.7103, alpha=0.0752, lhs=1.6228, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=0.79, theta=0.70, lambda=1.6806, alpha=0.0350, lhs=1.5827, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.10, lambda=1.8269, alpha=0.3205, lhs=1.8287, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.20, lambda=1.8219, alpha=0.2972, lhs=1.8055, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.30, lambda=1.8126, alpha=0.2612, lhs=1.7697, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.40, lambda=1.7979, alpha=0.2159, lhs=1.7246, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.50, lambda=1.7758, alpha=0.1640, lhs=1.6730, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.60, lambda=1.7442, alpha=0.1083, lhs=1.6176, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.3, beta2=1.05, theta=0.70, lambda=1.7014, alpha=0.0503, lhs=1.5599, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.10, lambda=1.6931, alpha=0.2024, lhs=1.6897, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.20, lambda=1.6876, alpha=0.1854, lhs=1.6728, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.30, lambda=1.6792, alpha=0.1605, lhs=1.6479, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.40, lambda=1.6679, alpha=0.1306, lhs=1.6180, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.50, lambda=1.6532, alpha=0.0980, lhs=1.5854, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.60, lambda=1.6337, alpha=0.0641, lhs=1.5515, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.52, theta=0.70, lambda=1.6082, alpha=0.0296, lhs=1.5170, lambdaLessThanLhs=0
