p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.3, beta2=0.79, theta=0.40, lambda=1.6180, alpha=0.1761, lhs=1.5484, lhv=1.5761, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.3, beta2=0.79, theta=0.50, lambda=1.5953, alpha=0.1296, lhs=1.5020, lhv=1.5296, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.3, beta2=0.79, theta=0.60, lambda=1.5683, alpha=0.0837, lhs=1.4561, lhv=1.4837, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.3, beta2=0.79, theta=0.70, lambda=1.5347, alpha=0.0384, lhs=1.4109, lhv=1.4384, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.10, lambda=1.7233, alpha=0.3659, lhs=1.7180, lhv=1.7659, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.20, lambda=1.7082, alpha=0.3303, lhs=1.6825, lhv=1.7303, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.30, lambda=1.6880, alpha=0.2808, lhs=1.6331, lhv=1.6808, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.40, lambda=1.6645, alpha=0.2250, lhs=1.5773, lhv=1.6250, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.50, lambda=1.6369, alpha=0.1668, lhs=1.5193, lhv=1.5668, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.60, lambda=1.6027, alpha=0.1082, lhs=1.4608, lhv=1.5082, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.3, beta2=1.05, theta=0.70, lambda=1.5594, alpha=0.0498, lhs=1.4024, lhv=1.4498, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.52, theta=0.10, lambda=1.9328, alpha=0.6191, lhs=1.9191, lhv=1.9191, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.52, theta=0.20, lambda=1.7626, alpha=0.4192, lhs=1.7192, lhv=1.7192, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.52, theta=0.30, lambda=1.6670, alpha=0.2905, lhs=1.5905, lhv=1.5905, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.52, theta=0.40, lambda=1.6120, alpha=0.2042, lhs=1.5042, lhv=1.5042, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.52, theta=0.50, lambda=1.5739, alpha=0.1395, lhs=1.4395, lhv=1.4395, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.52, theta=0.60, lambda=1.5405, alpha=0.0862, lhs=1.3862, lhv=1.3862, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.52, theta=0.70, lambda=1.5048, alpha=0.0387, lhs=1.3387, lhv=1.3387, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.79, theta=0.10, lambda=1.9837, alpha=0.6696, lhs=1.9696, lhv=1.9696, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.79, theta=0.20, lambda=1.8690, alpha=0.5203, lhs=1.8203, lhv=1.8203, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.79, theta=0.30, lambda=1.7803, alpha=0.3887, lhs=1.6887, lhv=1.6887, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.79, theta=0.40, lambda=1.7187, alpha=0.2843, lhs=1.5843, lhv=1.5843, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.79, theta=0.50, lambda=1.6706, alpha=0.1988, lhs=1.4988, lhv=1.4988, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.79, theta=0.60, lambda=1.6248, alpha=0.1244, lhs=1.4244, lhv=1.4244, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=0.79, theta=0.70, lambda=1.5737, alpha=0.0562, lhs=1.3562, lhv=1.3562, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=1.05, theta=0.10, lambda=1.9764, alpha=0.6627, lhs=1.9627, lhv=1.9627, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=1.05, theta=0.20, lambda=1.9074, alpha=0.5579, lhs=1.8579, lhv=1.8579, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=1.05, theta=0.30, lambda=1.8397, alpha=0.4427, lhs=1.7427, lhv=1.7427, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=1.05, theta=0.40, lambda=1.7829, alpha=0.3362, lhs=1.6362, lhv=1.6362, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=1.05, theta=0.50, lambda=1.7319, alpha=0.2404, lhs=1.5404, lhv=1.5404, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=1.05, theta=0.60, lambda=1.6786, alpha=0.1524, lhs=1.4524, lhv=1.4524, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.4, p10=0.4, p11=0.4, beta2=1.05, theta=0.70, lambda=1.6167, alpha=0.0693, lhs=1.3693, lhv=1.3693, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=1.4086, alpha=0.0084, lhs=1.4084, lhv=1.4084, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=1.4085, alpha=0.0079, lhs=1.4079, lhv=1.4079, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=1.4084, alpha=0.0071, lhs=1.4071, lhv=1.4071, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=1.4082, alpha=0.0060, lhs=1.4060, lhv=1.4060, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=1.4077, alpha=0.0046, lhs=1.4046, lhv=1.4046, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=1.4068, alpha=0.0031, lhs=1.4031, lhv=1.4031, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=1.4056, alpha=0.0015, lhs=1.4015, lhv=1.4015, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=1.4168, alpha=0.0165, lhs=1.4165, lhv=1.4165, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=1.4167, alpha=0.0154, lhs=1.4154, lhv=1.4154, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=1.4165, alpha=0.0138, lhs=1.4138, lhv=1.4138, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=1.4160, alpha=0.0116, lhs=1.4116, lhv=1.4116, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=1.4149, alpha=0.0090, lhs=1.4090, lhv=1.4090, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=1.4133, alpha=0.0060, lhs=1.4060, lhv=1.4060, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=1.4109, alpha=0.0028, lhs=1.4028, lhv=1.4028, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=1.4245, alpha=0.0241, lhs=1.4241, lhv=1.4241, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=1.4244, alpha=0.0226, lhs=1.4226, lhv=1.4226, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=1.4241, alpha=0.0202, lhs=1.4202, lhv=1.4202, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=1.4233, alpha=0.0170, lhs=1.4170, lhv=1.4170, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=1.4218, alpha=0.0131, lhs=1.4131, lhv=1.4131, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=1.4194, alpha=0.0088, lhs=1.4088, lhv=1.4088, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=1.4160, alpha=0.0041, lhs=1.4041, lhv=1.4041, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=1.5020, alpha=0.0151, lhs=1.5025, lhv=1.5151, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=1.5019, alpha=0.0141, lhs=1.5016, lhv=1.5141, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.52, theta=0.30, lambda=1.5017, alpha=0.0127, lhs=1.5001, lhv=1.5127, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.52, theta=0.40, lambda=1.5012, alpha=0.0107, lhs=1.4981, lhv=1.5107, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.52, theta=0.50, lambda=1.5003, alpha=0.0083, lhs=1.4957, lhv=1.5083, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.52, theta=0.60, lambda=1.4988, alpha=0.0055, lhs=1.4930, lhv=1.5055, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.52, theta=0.70, lambda=1.4966, alpha=0.0026, lhs=1.4900, lhv=1.5026, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.79, theta=0.10, lambda=1.5015, alpha=0.0302, lhs=1.5026, lhv=1.5302, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.79, theta=0.20, lambda=1.5014, alpha=0.0284, lhs=1.5007, lhv=1.5284, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.79, theta=0.30, lambda=1.5010, alpha=0.0254, lhs=1.4978, lhv=1.5254, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.79, theta=0.40, lambda=1.5000, alpha=0.0214, lhs=1.4938, lhv=1.5214, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.79, theta=0.50, lambda=1.4981, alpha=0.0165, lhs=1.4889, lhv=1.5165, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.79, theta=0.60, lambda=1.4951, alpha=0.0111, lhs=1.4835, lhv=1.5111, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=0.79, theta=0.70, lambda=1.4908, alpha=0.0052, lhs=1.4776, lhv=1.5052, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.10, lambda=1.4966, alpha=0.0457, lhs=1.4982, lhv=1.5457, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.20, lambda=1.4964, alpha=0.0429, lhs=1.4954, lhv=1.5429, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.30, lambda=1.4957, alpha=0.0383, lhs=1.4908, lhv=1.5383, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.40, lambda=1.4942, alpha=0.0322, lhs=1.4848, lhv=1.5322, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.50, lambda=1.4914, alpha=0.0249, lhs=1.4775, lhv=1.5249, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.60, lambda=1.4868, alpha=0.0167, lhs=1.4692, lhv=1.5167, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.1, beta2=1.05, theta=0.70, lambda=1.4803, alpha=0.0078, lhs=1.4604, lhv=1.5078, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.10, lambda=1.4399, alpha=0.0391, lhs=1.4391, lhv=1.4391, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.20, lambda=1.4396, alpha=0.0366, lhs=1.4366, lhv=1.4366, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.30, lambda=1.4389, alpha=0.0326, lhs=1.4326, lhv=1.4326, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.40, lambda=1.4375, alpha=0.0273, lhs=1.4273, lhv=1.4273, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.50, lambda=1.4350, alpha=0.0210, lhs=1.4210, lhv=1.4210, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.60, lambda=1.4311, alpha=0.0140, lhs=1.4140, lhv=1.4140, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.52, theta=0.70, lambda=1.4256, alpha=0.0066, lhs=1.4066, lhv=1.4066, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.10, lambda=1.4748, alpha=0.0733, lhs=1.4733, lhv=1.4733, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.20, lambda=1.4741, alpha=0.0684, lhs=1.4684, lhv=1.4684, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.30, lambda=1.4726, alpha=0.0607, lhs=1.4607, lhv=1.4607, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.40, lambda=1.4697, alpha=0.0507, lhs=1.4507, lhv=1.4507, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.50, lambda=1.4649, alpha=0.0389, lhs=1.4389, lhv=1.4389, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.60, lambda=1.4576, alpha=0.0259, lhs=1.4259, lhv=1.4259, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=0.79, theta=0.70, lambda=1.4475, alpha=0.0121, lhs=1.4121, lhv=1.4121, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.10, lambda=1.5047, alpha=0.1026, lhs=1.5026, lhv=1.5026, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.20, lambda=1.5036, alpha=0.0957, lhs=1.4957, lhv=1.4957, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.30, lambda=1.5013, alpha=0.0848, lhs=1.4848, lhv=1.4848, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.40, lambda=1.4972, alpha=0.0706, lhs=1.4706, lhv=1.4706, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.50, lambda=1.4904, alpha=0.0541, lhs=1.4541, lhv=1.4541, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.60, lambda=1.4802, alpha=0.0359, lhs=1.4359, lhv=1.4359, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.2, p11=0.2, beta2=1.05, theta=0.70, lambda=1.4661, alpha=0.0168, lhs=1.4168, lhv=1.4168, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.10, lambda=1.5986, alpha=0.0249, lhs=1.6013, lhv=1.6249, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.20, lambda=1.5985, alpha=0.0234, lhs=1.5997, lhv=1.6234, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.30, lambda=1.5982, alpha=0.0209, lhs=1.5973, lhv=1.6209, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.40, lambda=1.5974, alpha=0.0177, lhs=1.5940, lhv=1.6177, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.50, lambda=1.5959, alpha=0.0137, lhs=1.5900, lhv=1.6137, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.60, lambda=1.5934, alpha=0.0092, lhs=1.5855, lhv=1.6092, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.52, theta=0.70, lambda=1.5898, alpha=0.0043, lhs=1.5807, lhv=1.6043, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.10, lambda=1.5935, alpha=0.0510, lhs=1.5987, lhv=1.6510, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.20, lambda=1.5932, alpha=0.0479, lhs=1.5956, lhv=1.6479, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.30, lambda=1.5925, alpha=0.0428, lhs=1.5905, lhv=1.6428, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.40, lambda=1.5908, alpha=0.0360, lhs=1.5837, lhv=1.6360, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.50, lambda=1.5876, alpha=0.0278, lhs=1.5756, lhv=1.6278, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.60, lambda=1.5825, alpha=0.0186, lhs=1.5664, lhv=1.6186, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=0.79, theta=0.70, lambda=1.5752, alpha=0.0087, lhs=1.5566, lhv=1.6087, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.10, lambda=1.5808, alpha=0.0793, lhs=1.5887, lhv=1.6793, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.20, lambda=1.5804, alpha=0.0742, lhs=1.5837, lhv=1.6742, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.30, lambda=1.5791, alpha=0.0662, lhs=1.5758, lhv=1.6662, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.40, lambda=1.5763, alpha=0.0556, lhs=1.5652, lhv=1.6556, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.50, lambda=1.5713, alpha=0.0429, lhs=1.5526, lhv=1.6429, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.60, lambda=1.5634, alpha=0.0286, lhs=1.5384, lhv=1.6286, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.70, lambda=1.5522, alpha=0.0134, lhs=1.5233, lhv=1.6134, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.10, lambda=1.5365, alpha=0.0489, lhs=1.5364, lhv=1.5489, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.20, lambda=1.5362, alpha=0.0458, lhs=1.5333, lhv=1.5458, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.30, lambda=1.5354, alpha=0.0409, lhs=1.5283, lhv=1.5409, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.40, lambda=1.5336, alpha=0.0343, lhs=1.5217, lhv=1.5343, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.50, lambda=1.5305, alpha=0.0264, lhs=1.5139, lhv=1.5264, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.60, lambda=1.5257, alpha=0.0176, lhs=1.5051, lhv=1.5176, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.70, lambda=1.5188, alpha=0.0083, lhs=1.4957, lhv=1.5083, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.10, lambda=1.5667, alpha=0.0941, lhs=1.5664, lhv=1.5941, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.20, lambda=1.5659, alpha=0.0879, lhs=1.5603, lhv=1.5879, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.30, lambda=1.5641, alpha=0.0781, lhs=1.5505, lhv=1.5781, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.40, lambda=1.5605, alpha=0.0653, lhs=1.5377, lhv=1.5653, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.50, lambda=1.5544, alpha=0.0502, lhs=1.5225, lhv=1.5502, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.60, lambda=1.5450, alpha=0.0334, lhs=1.5058, lhv=1.5334, lambdaLessThanLhs=0, lambdaLessThanLhv=0
