p00=0.10, p01=0.00, p10=0.10, p11=0.10, alpha=0.10, cosbeta2=-0.50000, lambda=0.40000, problem.value=0.40000
p00=0.30, p01=0.10, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.30, p01=0.20, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.35, p01=0.05, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.35, p01=0.15, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.35, p01=0.25, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.35, p01=0.35, p10=0.65, p11=0.65, alpha=1.30, cosbeta2=0.00000, lambda=2.60000, problem.value=2.60000
p00=0.40, p01=0.00, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=0.40, p01=0.10, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.40, p01=0.20, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.40, p01=0.30, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.40, p01=0.40, p10=0.65, p11=0.65, alpha=1.30, cosbeta2=0.00000, lambda=2.60000, problem.value=2.60000
p00=0.45, p01=0.05, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=0.45, p01=0.15, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.45, p01=0.25, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.45, p01=0.35, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.50, p01=0.00, p10=0.90, p11=0.90, alpha=1.30, cosbeta2=-0.27778, lambda=3.60000, problem.value=3.60000
p00=0.50, p01=0.10, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=0.50, p01=0.20, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.50, p01=0.30, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.50, p01=0.40, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.55, p01=0.05, p10=0.90, p11=0.90, alpha=1.30, cosbeta2=-0.27778, lambda=3.60000, problem.value=3.60000
p00=0.55, p01=0.15, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=0.55, p01=0.25, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.55, p01=0.35, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.55, p01=0.45, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.60, p01=0.00, p10=0.95, p11=0.95, alpha=1.30, cosbeta2=-0.31579, lambda=3.80000, problem.value=3.80000
p00=0.60, p01=0.10, p10=0.90, p11=0.90, alpha=1.30, cosbeta2=-0.27778, lambda=3.60000, problem.value=3.60000
p00=0.60, p01=0.20, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=0.60, p01=0.30, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.60, p01=0.40, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.60, p01=0.50, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.65, p01=0.05, p10=0.95, p11=0.95, alpha=1.30, cosbeta2=-0.31579, lambda=3.80000, problem.value=3.80000
p00=0.65, p01=0.15, p10=0.90, p11=0.90, alpha=1.30, cosbeta2=-0.27778, lambda=3.60000, problem.value=3.60000
p00=0.65, p01=0.25, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=0.65, p01=0.35, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.65, p01=0.45, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.65, p01=0.55, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.70, p01=0.00, p10=1.00, p11=1.00, alpha=1.30, cosbeta2=-0.35000, lambda=4.00000, problem.value=4.00000
p00=0.70, p01=0.10, p10=0.95, p11=0.95, alpha=1.30, cosbeta2=-0.31579, lambda=3.80000, problem.value=3.80000
p00=0.70, p01=0.20, p10=0.90, p11=0.90, alpha=1.30, cosbeta2=-0.27778, lambda=3.60000, problem.value=3.60000
p00=0.70, p01=0.30, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=0.70, p01=0.40, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.70, p01=0.50, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.70, p01=0.60, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.70, p01=0.70, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=0.00000, lambda=2.70185, problem.value=2.70185
p00=0.75, p01=0.05, p10=1.00, p11=1.00, alpha=1.30, cosbeta2=-0.35000, lambda=4.00000, problem.value=4.00000
p00=0.75, p01=0.15, p10=0.95, p11=0.95, alpha=1.30, cosbeta2=-0.31579, lambda=3.80000, problem.value=3.80000
p00=0.75, p01=0.25, p10=0.90, p11=0.90, alpha=1.30, cosbeta2=-0.27778, lambda=3.60000, problem.value=3.60000
p00=0.75, p01=0.35, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=0.75, p01=0.45, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.75, p01=0.55, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.75, p01=0.65, p10=0.70, p11=0.70, alpha=1.30, cosbeta2=-0.07143, lambda=2.80000, problem.value=2.80000
p00=0.75, p01=0.75, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=0.00000, lambda=2.80713, problem.value=2.80713
p00=0.80, p01=0.10, p10=1.00, p11=1.00, alpha=1.30, cosbeta2=-0.35000, lambda=4.00000, problem.value=4.00000
p00=0.80, p01=0.20, p10=0.95, p11=0.95, alpha=1.30, cosbeta2=-0.31579, lambda=3.80000, problem.value=3.80000
p00=0.80, p01=0.30, p10=0.90, p11=0.90, alpha=1.30, cosbeta2=-0.27778, lambda=3.60000, problem.value=3.60000
p00=0.80, p01=0.40, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=0.80, p01=0.50, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.80, p01=0.60, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.80, p01=0.80, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=0.00000, lambda=2.91548, problem.value=2.91548
p00=0.85, p01=0.15, p10=1.00, p11=1.00, alpha=1.30, cosbeta2=-0.35000, lambda=4.00000, problem.value=4.00000
p00=0.85, p01=0.25, p10=0.95, p11=0.95, alpha=1.30, cosbeta2=-0.31579, lambda=3.80000, problem.value=3.80000
p00=0.85, p01=0.35, p10=0.90, p11=0.90, alpha=1.30, cosbeta2=-0.27778, lambda=3.60000, problem.value=3.60000
p00=0.85, p01=0.45, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=0.85, p01=0.55, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.85, p01=0.65, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.85, p01=0.85, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=0.00000, lambda=3.02655, problem.value=3.02655
p00=0.90, p01=0.20, p10=1.00, p11=1.00, alpha=1.30, cosbeta2=-0.35000, lambda=4.00000, problem.value=4.00000
p00=0.90, p01=0.30, p10=0.95, p11=0.95, alpha=1.30, cosbeta2=-0.31579, lambda=3.80000, problem.value=3.80000
p00=0.90, p01=0.40, p10=0.90, p11=0.90, alpha=1.30, cosbeta2=-0.27778, lambda=3.60000, problem.value=3.60000
p00=0.90, p01=0.50, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=0.90, p01=0.60, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.90, p01=0.70, p10=0.75, p11=0.75, alpha=1.30, cosbeta2=-0.13333, lambda=3.00000, problem.value=3.00000
p00=0.90, p01=0.90, p10=0.90, p11=0.90, alpha=1.30, cosbeta2=0.00000, lambda=3.14006, problem.value=3.14006
p00=0.95, p01=0.25, p10=1.00, p11=1.00, alpha=1.30, cosbeta2=-0.35000, lambda=4.00000, problem.value=4.00000
p00=0.95, p01=0.35, p10=0.95, p11=0.95, alpha=1.30, cosbeta2=-0.31579, lambda=3.80000, problem.value=3.80000
p00=0.95, p01=0.45, p10=0.90, p11=0.90, alpha=1.30, cosbeta2=-0.27778, lambda=3.60000, problem.value=3.60000
p00=0.95, p01=0.55, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=0.95, p01=0.65, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=0.95, p01=0.95, p10=0.95, p11=0.95, alpha=1.30, cosbeta2=0.00000, lambda=3.25576, problem.value=3.25576
p00=1.00, p01=0.30, p10=1.00, p11=1.00, alpha=1.30, cosbeta2=-0.35000, lambda=4.00000, problem.value=4.00000
p00=1.00, p01=0.40, p10=0.95, p11=0.95, alpha=1.30, cosbeta2=-0.31579, lambda=3.80000, problem.value=3.80000
p00=1.00, p01=0.50, p10=0.90, p11=0.90, alpha=1.30, cosbeta2=-0.27778, lambda=3.60000, problem.value=3.60000
p00=1.00, p01=0.60, p10=0.85, p11=0.85, alpha=1.30, cosbeta2=-0.23529, lambda=3.40000, problem.value=3.40000
p00=1.00, p01=0.70, p10=0.80, p11=0.80, alpha=1.30, cosbeta2=-0.18750, lambda=3.20000, problem.value=3.20000
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=1.30, cosbeta2=0.00000, lambda=3.37343, problem.value=3.37343
p00=0.05, p01=0.05, p10=0.75, p11=0.75, alpha=1.50, cosbeta2=0.00000, lambda=3.00000, problem.value=3.00000
p00=0.10, p01=0.00, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.15, p01=0.05, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.15, p01=0.15, p10=0.75, p11=0.75, alpha=1.50, cosbeta2=0.00000, lambda=3.00000, problem.value=3.00000
p00=0.20, p01=0.00, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.20, p01=0.10, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.25, p01=0.05, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.25, p01=0.15, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.30, p01=0.00, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.30, p01=0.10, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.30, p01=0.20, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.35, p01=0.05, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.35, p01=0.15, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.35, p01=0.25, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.35, p01=0.35, p10=0.75, p11=0.75, alpha=1.50, cosbeta2=0.00000, lambda=3.00000, problem.value=3.00000
p00=0.40, p01=0.00, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=0.40, p01=0.10, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.40, p01=0.20, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.40, p01=0.30, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.40, p01=0.40, p10=0.75, p11=0.75, alpha=1.50, cosbeta2=0.00000, lambda=3.00000, problem.value=3.00000
p00=0.45, p01=0.05, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=0.45, p01=0.15, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.45, p01=0.25, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.45, p01=0.35, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.50, p01=0.00, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=-0.25000, lambda=4.00000, problem.value=4.00000
p00=0.50, p01=0.10, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=0.50, p01=0.20, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.50, p01=0.30, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.50, p01=0.40, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.55, p01=0.05, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=-0.25000, lambda=4.00000, problem.value=4.00000
p00=0.55, p01=0.15, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=0.55, p01=0.25, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.55, p01=0.35, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.55, p01=0.45, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.55, p01=0.55, p10=0.75, p11=0.75, alpha=1.50, cosbeta2=0.00000, lambda=3.00000, problem.value=3.00000
p00=0.60, p01=0.10, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=-0.25000, lambda=4.00000, problem.value=4.00000
p00=0.60, p01=0.20, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=0.60, p01=0.30, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.60, p01=0.40, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.60, p01=0.50, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.65, p01=0.15, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=-0.25000, lambda=4.00000, problem.value=4.00000
p00=0.65, p01=0.25, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=0.65, p01=0.35, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.65, p01=0.45, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.65, p01=0.55, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.65, p01=0.65, p10=0.75, p11=0.75, alpha=1.50, cosbeta2=0.00000, lambda=3.00000, problem.value=3.00000
p00=0.70, p01=0.20, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=-0.25000, lambda=4.00000, problem.value=4.00000
p00=0.70, p01=0.30, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=0.70, p01=0.40, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.70, p01=0.50, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.70, p01=0.60, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.75, p01=0.25, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=-0.25000, lambda=4.00000, problem.value=4.00000
p00=0.75, p01=0.35, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=0.75, p01=0.45, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.75, p01=0.55, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.75, p01=0.65, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.80, p01=0.30, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=-0.25000, lambda=4.00000, problem.value=4.00000
p00=0.80, p01=0.40, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=0.80, p01=0.50, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.80, p01=0.60, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.80, p01=0.70, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.80, p01=0.80, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=0.00000, lambda=3.10161, problem.value=3.10161
p00=0.85, p01=0.35, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=-0.25000, lambda=4.00000, problem.value=4.00000
p00=0.85, p01=0.45, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=0.85, p01=0.55, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.85, p01=0.65, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.85, p01=0.75, p10=0.80, p11=0.80, alpha=1.50, cosbeta2=-0.06250, lambda=3.20000, problem.value=3.20000
p00=0.85, p01=0.85, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=0.00000, lambda=3.20624, problem.value=3.20624
p00=0.90, p01=0.40, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=-0.25000, lambda=4.00000, problem.value=4.00000
p00=0.90, p01=0.50, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=0.90, p01=0.60, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.90, p01=0.70, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.90, p01=0.90, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=0.00000, lambda=3.31361, problem.value=3.31361
p00=0.95, p01=0.45, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=-0.25000, lambda=4.00000, problem.value=4.00000
p00=0.95, p01=0.55, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=0.95, p01=0.65, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=0.95, p01=0.75, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=0.95, p01=0.95, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=0.00000, lambda=3.42345, problem.value=3.42345
p00=1.00, p01=0.50, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=-0.25000, lambda=4.00000, problem.value=4.00000
p00=1.00, p01=0.60, p10=0.95, p11=0.95, alpha=1.50, cosbeta2=-0.21053, lambda=3.80000, problem.value=3.80000
p00=1.00, p01=0.70, p10=0.90, p11=0.90, alpha=1.50, cosbeta2=-0.16667, lambda=3.60000, problem.value=3.60000
p00=1.00, p01=0.80, p10=0.85, p11=0.85, alpha=1.50, cosbeta2=-0.11765, lambda=3.40000, problem.value=3.40000
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=1.50, cosbeta2=0.00000, lambda=3.53553, problem.value=3.53553
p00=0.10, p01=0.00, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.10, p01=0.10, p10=0.85, p11=0.85, alpha=1.70, cosbeta2=0.00000, lambda=3.40000, problem.value=3.40000
p00=0.15, p01=0.05, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.20, p01=0.00, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.20, p01=0.10, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.25, p01=0.05, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.25, p01=0.15, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.30, p01=0.00, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.30, p01=0.10, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.30, p01=0.20, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.35, p01=0.05, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.35, p01=0.15, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.35, p01=0.25, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.40, p01=0.10, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.40, p01=0.20, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.40, p01=0.30, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.45, p01=0.15, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.45, p01=0.25, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.45, p01=0.35, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.50, p01=0.20, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.50, p01=0.30, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.50, p01=0.40, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.55, p01=0.25, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.55, p01=0.35, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.55, p01=0.45, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.60, p01=0.30, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.60, p01=0.40, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.60, p01=0.50, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.65, p01=0.35, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.65, p01=0.45, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.65, p01=0.55, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.70, p01=0.40, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.70, p01=0.50, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.70, p01=0.60, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.70, p01=0.70, p10=0.85, p11=0.85, alpha=1.70, cosbeta2=0.00000, lambda=3.40000, problem.value=3.40000
p00=0.75, p01=0.45, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
